Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
" wkwk akhirnya antek amerika ini pasang badan juga, karena 51 saham freepo dikuasai indonesia ! ",0,0,0,0,0,0,0,0,0,0,0,0
mega rona utusan malaysia 11april lebih daripada politik beli utusan malaysia atau langgan di islam muslim alquran keluarga wanita kesehatan hiburan a is budaya sains teknologi alam sekitar alumni kampus universitas wira tentera polis,0,0,0,0,0,0,0,0,0,0,0,0
hebat benar nih pak wakil gubernur ... ??? baik banget dari saya meminta menyukai foto dengannya di instagram saya.,0,0,0,0,0,0,0,0,0,0,0,0
"jangan kan presiden datang ke kampung di sambut meriah, tukul saja datang ke kampung pasti di sambut dengan meriah, jadi jangan gede rasa kalau selalu di sambut rakyat, itu bukan karena mereka bangga, tetapi karena rakyat itu indah dalam berbudaya, jangan gede rasa kenapa ganti presiden",1,0,1,0,0,0,0,0,1,1,0,0
"di hadapan ulama, rommy jelaskan alasan ppp dukung jokowi",0,0,0,0,0,0,0,0,0,0,0,0
 jijik bodoh ,0,1,0,0,0,0,0,0,0,0,0,0
" kan alamat kerjaku sudah aku kasih tadi.. datang ajah, biar kubuktikan kamu itu juga lgbt aka banci kaleng.... ",1,1,1,0,0,0,0,1,0,1,0,0
 kaum zionis sontoloyo! ,1,1,0,1,1,0,0,0,0,0,1,0
 lt mengamati rumah besar ini dari luar? ia be anya pada diri sendiri. sengaja di pagi yang buta ini suho tak membawa timnya. mereka memiliki porsi tugas masing masing dan suho juga enggan mendengar keluhan keluhan manja. itu menyakiti telinganya. dan dan,0,0,0,0,0,0,0,0,0,0,0,0
" np flashback dan kamu bisa membuat masker rambutmu. bahannya pun termasuk mudah di dapat. kamu tinggal memilih entah itu masker alpukat, telur, santan, buah buahan atau lidah buaya. dan dan serasi ",0,0,0,0,0,0,0,0,0,0,0,0
" bego itu pengikut rijik, akan jadi korban pe sama undang undang md3 lu...dasar dungu kaum sumbu pendek... ",1,1,0,1,0,0,0,0,1,0,1,0
 titip bogem saja bro ... dibiarkan ngelunjak itu kunyuk ,1,1,1,0,0,0,0,0,1,1,0,0
" jawa luas mas..mbak..om..tante.. jabar, banten, jateng, diy, jatim. saya antara jawa barat banten . di sini mayoritas anti pdi. maksudnya jawa tengah yang pro pdi. kalau itu, benar adanya. bung tomo dari jatim. anti asing. ",0,0,0,0,0,0,0,0,0,0,0,0
 sih perek lagi ,1,1,1,0,0,0,0,1,0,1,0,0
ganja bukan narkoba dan kiri belum tentu komunis ,0,0,0,0,0,0,0,0,0,0,0,0
islam dan katolik nikahannya secara buddha dan xf0 x9f xa4 x94 ,0,0,0,0,0,0,0,0,0,0,0,0
 iya lagi tai ,0,0,0,0,0,0,0,0,0,0,0,0
 bom di negara kita... saat ini... nada lucunya kah..? xf0 x9f x98 x93 ,0,0,0,0,0,0,0,0,0,0,0,0
"bukan orang politik tapi nampaknya sudah jadi tempat luahan marhaen tentang kesusahan cari makan di bawah rejim ph nih ,hari ini luahan hati peniaga kecil yang cari makan dapat kontrak dengan kerajaan lama ,pengalaman dan kebolehan sudah boleh buang ke tepi di bawah",0,0,0,0,0,0,0,0,0,0,0,0
" matanajwadebatjaka a pak anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, menjadi agitatif dan licik. semoga kalah kamu anjing",1,1,1,0,0,0,0,0,1,1,0,0
" kamu bertanya gue marah apa kan, sudah gue jawab, gue marah karena sih berengsek itu menghina agama gue juga.jgn salahkan gue kalau gue hina balik dia, termasuk yang jadi junjungannya xf0 x9f x98 x89 adilnya dmn?anonymous kan kamu",1,1,1,0,0,0,0,0,1,1,0,0
" sudah culun nih serigala margonda, payah! ",1,1,1,0,0,0,0,0,1,1,0,0
" katolik ya? berdoa pakai rosario, sucikan diri sebelum masuk katerdral, terus puasa paskah kan ini? ",0,0,0,0,0,0,0,0,0,0,0,0
status dukung gerakan matikan lilin untuk ahok gubernur sebut akun facebook di hack uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
kepung kantor lebih jaka a,1,0,0,1,0,0,0,0,1,0,0,1
kedatangan pasangan hasanah ini untuk meminta doa restu untuk berlaga pada kontestasi pemilihan gubernur jabar 2018. ,0,0,0,0,0,0,0,0,0,0,0,0
" saya pikir naik onta kesana bro, eh ternyata masih pakai juga buatan kafir. makanya jangan bacot semba xe2 x80 xa6 ",1,1,1,0,1,0,0,0,0,1,0,0
boleh bodoh tegak tai manusia nih xf0 x9f x98 x86 uniform resource locator,1,1,1,0,0,0,0,0,1,1,0,0
"terus karena sekolah aku cuma sampai hari jumat, nah hari jumat ada foto perkelas gitu. iya sekolah aku tidak ada buku tahunan, gembel emank. sudah itu adanya foto perkelas dan temanya bebas ",0,1,0,0,0,0,0,0,0,0,0,0
 ombudsman budek dan buta terhadap reklamasi ... sebenarnya kalian kerja untuk siapa ? rakyat kecil atau jongos asing dan xe2 x80 xa6 ,1,1,0,1,0,0,1,0,0,0,1,0
dosen oi adek armando kembali dipolisikan terkait penodaan agama,0,0,0,0,0,0,0,0,0,0,0,0
copot darmin nasution menteri perekonomian perekonomian bodoh yang turunkan daya beli sejak menjabat ,1,1,1,0,0,0,0,0,1,1,0,0
itulah kontrak karya pe sama freepo kakak i . kontrak karya tersebut merupakan bahan promosi yang dibawa julius tahija untuk memperkenalkan indonesia ke luar negeri dan misi pe amanya adalah mempromosikan kebijakan penanaman modal asing ke australia fr,0,0,0,0,0,0,0,0,0,0,0,0
 sudrun kampungan bego tolol dungu gagap teknologi plongo plonga plongo plongo plongo ,1,1,1,0,0,0,0,0,1,1,0,0
" ini bukan tentang mayoritas atau minoritas. tapi masalah konsep. sependek pengetahuan saya, tidak ada perintah dalam kitab suci kristen, budha, hindu yang melarang memilih pemimpin, atau teman, atau pegawai, di luar agama mereka. ",0,0,0,0,0,0,0,0,0,0,0,0
" mari kita doakan penegak hukum diberi kesehatan, keselamatan, gaji ke 13 dan tunjangan hari raya yang berlimpah setelah diumumkan bapak presiden dan mengangkat 200 orang orang yang menghina agama islam menjadi duta pancasila.. dan salam hangat untuk pip ",0,0,0,0,0,0,0,0,0,0,0,0
" setelah itu aset negara dijual semua ya pak ruhut, hebat bener!! karena itu impor pangan merajalela, bahan bakar minyak naik membabi buta, sepuluh juta lowongan kerja buat aseng, itulah hebatnya pak joko widodo, bikin rakyat dan negara semakin sengsara. hancur sudah",1,0,1,0,0,0,0,0,1,1,0,0
 pilih anis sandi doong..jgn pilih sih penista agama pemecah negara kesatuan republik indonesia,1,0,1,0,0,0,0,0,1,1,0,0
 disitulah produsen taplak kotak mulai melejit usahanya ,0,0,0,0,0,0,0,0,0,0,0,0
 istimewanya orang ini dimata jokowi. tetapi publik tidak akan te ipu oleh penyamarannya. dukung peraturan pemerintah pengganti undang undang organisasi masyarakat,1,0,1,0,0,0,0,0,1,1,0,0
 habis minum kencing onta ,0,1,0,0,0,0,0,0,0,0,0,0
"tiada pangkat yang paling mulia di dunia ini selain pangkat seorang ibu !!! sehebat apapun manusia pasti terlahir dari seorang ibu keahlian cebong hanya 1, tukang tipu !!! plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden plonga plongo",1,1,0,1,0,0,0,0,1,0,1,0
maaf sipit matamu ku skip xf0 x9f x98 x94 ,0,0,0,0,0,0,0,0,0,0,0,0
" banyak bacot lo, ini bahasa sekitar. ",1,1,1,0,0,0,0,0,1,1,0,0
nona aku pulang teriak nona dimana? mengintip kamarnya kaget lihat nona lagi gesekan memek ke bantal mama ,0,1,0,0,0,0,0,0,0,0,0,0
" dan nantinya akan mengeluarkan sebuah lagu, kan kampret yak, tunggu saja tanggal mainnya ",0,1,0,0,0,0,0,0,0,0,0,0
 kenapaa? kan asik.. tapi tergantung budaya apa sih wkwk,0,0,0,0,0,0,0,0,0,0,0,0
 nete nya air silikon ,0,1,0,0,0,0,0,0,0,0,0,0
presiden trump as korea utara adakan pembicaraan langsung tingkat tinggi presiden amerika donald trump ? berita dunia voa,0,0,0,0,0,0,0,0,0,0,0,0
" assalamualaikum.. siapa yang bela kristen penyembah bangkai yesus busuk itu, tidak ada satupun yang bela kristen yang bodoh itu. ",1,1,0,1,1,0,0,0,0,0,1,0
mantap programnya asyik asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
"2. presiden meminta dengan menggunakan model registrasi yang lebih modern, cepat, sistem data yang terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi. ratas",0,0,0,0,0,0,0,0,0,0,0,0
 badan gede keker kelakuan kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
" letak iman di dalam otak ada di sebelah mana sih, cacing yang di mengandung protein adalah olahan dengan ekstrak .. bukan dengan makanan yang mengandung cacing langsung dikonsumsi ... jika mau cacing dalam daging babi .. kuantitas nya mantap itu ",0,0,0,0,0,0,0,0,0,0,0,0
monyet prabowo ini memang lucu,1,1,1,0,0,0,0,0,1,1,0,0
"saat orang orang saling menuding antek aseng, asing sesungguhnya be epuk tangan. ",0,0,0,0,0,0,0,0,0,0,0,0
bersihkan oknum brutal ini jika 2019 ganti presiden inilah potret polisi kita di rezim ini ,1,0,0,1,0,0,0,0,1,0,1,0
gubernur jaman now ya anti hoaks bukan menyebar isu yang tidak pasti ganjar yasin menang ganjar yasin 1 kami ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
"sebagaimana data di negara gara komunis, kenapa dia tidak sebutkan di rezim komunis, nyawa rakyat juga gratis??!",1,0,1,0,0,1,0,0,0,1,0,0
fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil ke bawah alias ayolah!,0,0,0,0,0,0,0,0,0,0,0,0
 bajingan ya...blok saja ,1,1,1,0,0,0,0,0,1,1,0,0
tri bom xf0 x9f x98 x8,0,0,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia anjing. uniform resource locator,1,1,0,1,0,1,0,0,0,0,0,1
 ya anjir salah tag wkwk apaan kamu gue jennie zumi lisa wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
"bagi cina,ri negara masa depannya.75 tanah dikuasai.siap usir pribumi dengan dewa perang ",1,0,0,1,0,1,0,0,0,0,1,0
 cowok ganteng six pack pamer kontol besar berurat di kamar uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
" kamu pernah di tolak sama kader partai keadilan sejahtera ya bro? sebegitunya bacot kamu nyinyir? santai bro,, broken hea bukan bera i broken hope kan? nanti tunggu 2019 ganti presiden baru kamu boleh patah hati massal barengan cebong sekolam ",1,1,1,0,0,0,0,0,1,1,0,0
 anak cocot ya ini ,1,1,1,0,0,0,0,0,1,1,0,0
"di wikipedia, orde baru termasuk pemerintahan junta militer kayak pemerintahan myanmar sekarang? b aja. yang diktator kan cuma jokowi.",1,0,1,0,0,0,0,0,1,1,0,0
 mampus dan belum sempat menonton terima kasih kamu ,0,1,0,0,0,0,0,0,0,0,0,0
" itulah akibat makan gaji dari duit korupsi bantuan likuiditas bank indonesia yang dilakukan oleh tokek tokek cina, otak cebong benar benar dungu. masalah tenaga kerja asing cina bukan lagi fiksi tetapi sudah fakta, tetapi kalian anggap isu tersebut fiktif, hancur negara ini kalian jual ",1,1,0,1,0,1,0,0,0,0,1,0
" seram coy lihat bencong berantem, jiwa lakinya keluar ",0,0,0,0,0,0,0,0,0,0,0,0
 anggaran buat gaji dan tunjangan anggota dewan perwakilan rakyat saja yang paling pantas dipotong. ,0,0,0,0,0,0,0,0,0,0,0,0
kemenangan anies sandi berdiri di atas bahu orang orang yang terkena kasus hukum fitnah,1,0,1,0,0,0,0,0,1,1,0,0
" komisi tiga menteri hukum dan hak asasi manusia mengenai md3, memang benar hak imunitas itu ada. pernah ada perdebatan undang undang pilkada, sudah ketok palu, namun pendekatannya presiden sudah mengeluarkan perpu. namun md3 ini presiden tidak mengeluarkan perlu tetapi tidak mau tandatangan. saya kira",0,0,0,0,0,0,0,0,0,0,0,0
 pergi kamu bangkai ,1,1,1,0,0,0,0,0,1,1,0,0
"ini orang tidak tau islam, tetapi belaga dan asbun. pidato jokowi sudah sesuai ayat qur an allah tak akan ubah nasib suatu kaum kecuali mereka mengubahnya. kalau mau ganti presiden, rakyat sendiri yang harus mengganti. baru tuhan mengganti. kehendak rakyat dulu,",1,1,1,0,1,0,0,0,0,1,0,0
" kelemahan gerindra itu ada di orang ini,...prabowo turun elektabilitasnya karena congor fadli zon surat pemberitahuan tahunan durno ",1,1,1,0,0,0,0,0,1,1,0,0
" dewan perwakilan rakyat itu kaum botol alias bodoh bin tolol, otak isinya cuma bagaimana caranya bisa dapat duit bancakan ",1,1,0,1,0,0,0,0,1,0,1,0
" saya mau tanya yang di lakukan ahok, sukamwati, joshua, ge pamungkas yang saat itu ramai mengandung unsur penistaan agama. menurut dan itu penistaan agama bukan???",1,0,1,0,1,0,0,0,0,1,0,0
 masalahnya urusan negara dan rumah tangga itu tidak bisa disamakan coi.... jelas jauh berbeda. jadi jangan dibuat terlalu sederhana juga.,0,0,0,0,0,0,0,0,0,0,0,0
 tolol sekali anda ini? mengaji dimana kamu ini kalau agama islam sp i itu? ketahuan ini orang mengajinya sama orang tidak jelas ini? ,1,1,1,0,1,0,0,0,0,1,0,0
tahukah anda siapa yang memakai baju abu2. dia adalah duta besar kuwait sekaligus sekretaris umum badan nasional penempatan dan perlindungan tenaga kerja indonesia tatang b razak. hari ini datang ke berdiskusi cukup banyak bagaimana seharusnya mengurus tki. ,0,0,0,0,0,0,0,0,0,0,0,0
edan memang tujuannya fabiano!! ,0,1,0,0,0,0,0,0,0,0,0,0
e commerce ??nyawa baru ?? pe umbuhan ekonomi ri,0,0,0,0,0,0,0,0,0,0,0,0
 pelabur asing sudah sedar sejak awal lagi. hilang keyakinan dalam penadbiran rejim phiraun. dan badan penyelenggara jaminan sosial kesehatan,0,0,0,0,0,0,0,0,0,0,0,0
 presiden baru sbnrnya...,0,0,0,0,0,0,0,0,0,0,0,0
 rezim baru xf0 x9f x98 x82 rumor rumor deal ,0,0,0,0,0,0,0,0,0,0,0,0
lebih aneh lagi lagunya tetap sama. mic yang sama. cuma itu doang.. abang bisa apa,0,0,0,0,0,0,0,0,0,0,0,0
"rasa rasanya, ingin bercerita pada sang kakak. meminta kekuatan darinya. tapi yang didapat hanya bisu tanpa suara, dijawab pun, entah lah. ",0,0,0,0,0,0,0,0,0,0,0,0
kampret lupa mengambil laundry dan nhhhhhhhhhhhhhhhhh ,0,1,0,0,0,0,0,0,0,0,0,0
 freepo 51 indonesia itu kayak raya. jangan sampai dimanfaatkan pihak asing kekayaan kita ,0,0,0,0,0,0,0,0,0,0,0,0
anjir te ipu lagi!! ,0,1,0,0,0,0,0,0,0,0,0,0
pasangan suami istri saleh dan salihah kan mengaji bersama iya atau tidak ini malah main bareng pubg. untung tidak ada yang memaki pasangan suami istri yahudi xf0 x9f x98 xa2 xf0 x9f x92 x81 xf0 x9f x8f xbb xe2 x80 x8d xe2 x99 x80 xef xb8 x8f xf0 x9f xa4 xa6 xf0 x9f x8f xbb xe2 x80 x8d xe2 x99 ,0,0,0,0,0,0,0,0,0,0,0,0
 edan. mau tak pisuhi? ,0,1,0,0,0,0,0,0,0,0,0,0
kamu tau tidak ? sejak kenal kamu bawaannya ingin belajar terus deh. belajar jadi yang terbaik buat kamu. ,0,0,0,0,0,0,0,0,0,0,0,0
 ah itu kan perasaanmu saja untuk menghibur diri.. mana ada cebong tidak bahagia.. presiden cebong punya... tol cebong punya... lah elo? punya cuma germo xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,1,1,1,0,0,0,0,0,1,1,0,0
ya begini nih kalau pas sekolah terlalu mengagung jurusan science pas dikasih tau konsep ekonomi pada jiplak seenak pusarnya,0,0,0,0,0,0,0,0,0,0,0,0
" belum 1 tahun jadi gubernur, relasinya dahsyat. dulu ada gubernur, yang mengakuinya kalau jadi presiden akan jadi bagus malah amburadul dibuatnya.",0,0,0,0,0,0,0,0,0,0,0,0
 waduh. padahal dia baru pindah tugas dari pontianak sini. sering lihat di kodam. hehe kecil ya ? sok jual mahal dia padahal maho. haha ,0,1,0,0,0,0,0,0,0,0,0,0
xl gembel banget ,0,1,0,0,0,0,0,0,0,0,0,0
5. apa saja tantangan yang pernah dihadapi? aku chat,0,0,0,0,0,0,0,0,0,0,0,0
" sudah tidak bisa menangkap kalimat dari awal, sok pintar sekolam. pakai ngata ngatai islam, kasihan banget teman cebong kamu yang islam, sudah adalah mati matian membela cebong kapir. tidak taunya agama islam di hina hina sama cebong kafir nih satu haha nas",1,1,0,1,1,0,0,0,0,0,1,0
" ayo mana memek kamu sini,,,,, ",0,1,0,0,0,0,0,0,0,0,0,0
 perlu meluruskan persepsi persepsi seolah menjadi alat politik untuk menekan lawan politik pak jokowi agar dukung. memangnya presiden pelindung orang yang bermasalah hukum? jangan surat pemberitahuan tahunan kasus sms hati di kejaksaan agung yang tau tau menguap setelah partai persatuan indonesia balik badan. rusak....,0,0,0,0,0,0,0,0,0,0,0,0
"tangung kalau cuma blokir jokowi, yuk ah tingkatkan jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di negara kesatuan republik indonesia tenang damai lagi",1,0,1,0,0,0,0,0,1,0,0,1
"ada akun ke tepi jutaan. tapi biarlah, itu akun kafir cebong... xf0 x9f x98 x82 ",1,1,1,0,0,0,0,0,1,1,0,0
 hassle free return policy adalah jaminan pengembalian produk hauz indonesia dengan harga yang sama selama 7 hari dari tanggal pembelian apabila produk tersebut cacat produksi atau konsumen kurang puas dengan produk yang di beli. haus mini quiz hazid ,0,0,0,0,0,0,0,0,0,0,0,0
1.penetrasi gubernur jawa tengah jawa tengah non aktif ganjar pranowo ke kementerian pe anian kementerian pertahanan membuahkan hasil. lupa boleh ngawur jangan pilihan gubernur 2018 kami ganjar yasin ganjar yasin 1 jawa tengah gayeng 1 kali lagi partai demokrasi indonesia perjuangan kandang banteng,0,0,0,0,0,0,0,0,0,0,0,0
 prabowo si mulut busuk dia cuma sampah negara bisa nya cuma bikin gaduh,1,1,1,0,0,0,0,0,1,1,0,0
mahakarya borobudur 2018 event budaya be emak ??indonesia berkain ?? dalam bentuk batik fashion performing a sebagai bagian perayaan world heritage day dan hari r.a. kakak ini. ,0,0,0,0,0,0,0,0,0,0,0,0
eh bodoh lah porno acc jangan follow!!!!!!!!! ,0,1,0,0,0,0,0,0,0,0,0,0
" ingin juga lagi ngentot diciumi gini, dimanjakan begini ah idaman banget topnya uniform resource locator",0,1,0,0,0,0,0,0,0,0,0,0
" jika ada yang masih merindukan suha o..... mereka itu hanyalah kroni2nya, mereka yang pernah kayak bersama rezim suha o dan mereka penjual bangsanya sendiri ",0,0,0,0,0,0,0,0,0,0,0,0
" elu,omong apa culun?? ",1,1,1,0,0,0,0,0,1,1,0,0
 terima kasih johor darul takzim alya spesifikasi bulat tudung ala ala ustazah sekolah agama ???,0,0,0,0,0,0,0,0,0,0,0,0
 ringgit diniaga 3.8875 8920 berbanding dolar as,0,0,0,0,0,0,0,0,0,0,0,0
 koar koarnya anti asing ..impo nya dari tiongkok. kenapa tidak impo dari india atau malaysia.?? xf0 x9f x98 x82 xf0 x9f x98 x82 ,0,0,0,0,0,0,0,0,0,0,0,0
" undang undang md3 bosku jangan lupa, kebebasan berpendapat ketika dirinya dan komplotannya mencoba menjadi benar ",0,0,0,0,0,0,0,0,0,0,0,0
 sialnya titit ayo tidak sepanjang itu ,0,1,0,0,0,0,0,0,0,0,0,0
 promosi bani kampret ,1,1,1,0,0,0,0,0,1,1,0,0
" demi apapun, ah alah gembel banget belum sempat screenshot ",0,1,0,0,0,0,0,0,0,0,0,0
lihat diri sendiri pak jok masih belum becus mengurus negara kok sudah sombong sodori kaca uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
" pada sabtu 21 4 2018 pagi, masyarakat adat badui akan kembali melanjutkan perjalanan menuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten kawasan pusat pemerintahan provinsi banten di curug, kota serang. seba baduy 2018",0,0,0,0,0,0,0,0,0,0,0,0
 alah dan modar sana hush ,0,1,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi sekarang juga..,1,0,1,0,0,0,0,0,1,0,0,1
"dibalik insiden helikopter jatuh, pt indonesia morowali industrial park pekerjakan 3.000 warga negara cina",0,0,0,0,0,0,0,0,0,0,0,0
 dia adalah bukan ustaz tapi bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
" iblis berpesta dalam amarah di dada manusia..islam mengajarkan berdakwah dengan santun, lemah lembut dan penu xe2 x80 xa6 ",0,0,0,0,0,0,0,0,0,0,0,0
 ruhut tambah gila tun xf0 x9f x98 x81 xf0 x9f x98 x81 ,1,1,1,0,0,0,0,0,1,1,0,0
"jangan langsung mematenkan oh ini adalah buku komunis, oh ini adalah buku ekstrem baca dulu, pelajarin. banyak buku yang katanya terlarang justru bermanfaat buat belajar sejarah indonesia. ",0,0,0,0,0,0,0,0,0,0,0,0
registrasi kakak kamu sim? sudah terdaftar sebagai pemilih pilihan kepala daerah 27 juni 2018? sudah ??? cek lo ? mencoblos lo ? ,0,0,0,0,0,0,0,0,0,0,0,0
 di perutnya onta ,0,0,0,0,0,0,0,0,0,0,0,0
"sekali dalam setahun selama ratusan tahun masyarakat adat badui menyerahkan hasil panen seba atau seserahan kepada bapa gede , yakni bupati lebak dan gubernur banten. seba baduy 2018",0,0,0,0,0,0,0,0,0,0,0,0
om makar om ya tidak makar jelas megawati... membiarkan cina cina korup bantuan likuiditas bank indonesia berada di partai demokrasi indonesia perjuangan ! lengserkan jokowi,1,0,0,1,0,1,0,0,0,0,0,1
"berita lokal untuk yang tinggal di margonda dan sekitarnya. dan ditemukan tas mencurigakan di barel, diduga berisi bom. jalan ditutup. dan komentar teman gue, apa mengebom barel. isinya juga anak indekos yang makan mie instan semua. dan nfyi, dia kesal soa",0,0,0,0,0,0,0,0,0,0,0,0
"anak cucunya, adalah penganut agama yahudi atau nasrani? katakanlah apakah kamu lebih mengetahui ataukah ",0,0,0,0,0,0,0,0,0,0,0,0
 nyatanya sekarang bisa tidak itu sih a idjo membatalkan tuduhan terhadap sih kunyuk ?? kita menonton lagiiiiiiii..... ,1,1,1,0,0,0,0,0,1,1,0,0
 lah di padang yang sekolah negeri dan beberapa swasta kecuali sekolah swasta kristen katolik mau islam kayak tidak kayak yang ceweknya harus pakai jilbab tiap hari karena seragam sekolahnya berjilbab wkwk dan ini tidak cuma sama tapi dari sekolah dasar sampai j,0,0,0,0,0,0,0,0,0,0,0,0
okezone news penggunaan anggaran negara jokowi banyak yang ukuran kinerjanya tidak jelas uniform resource locator uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
 yang perlu dipe anyakan juga adalah sikap mardani as yang juga kader pak ai islam,0,0,0,0,0,0,0,0,0,0,0,0
 dewan perwakilan rakyat bubarkan saja tidak ada gunanya untuk bangsa. pe ahankan komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,0,1
"diriku yang belum atau dianya yang tidak peka? apes inner left right join otakku tidak sampai. cenut cenut ibaratkan bom waktu yang sebentar lagi akan meledak. tolong tolong aku sudah tidak kuat, aku sukanya mengodei tidak mau dikode pstmt, param, println, rumah sakit dan teman temannya xf0 x9f x8d x83 xf0 x9f x90 x92 ",0,1,0,0,0,0,0,0,0,0,0,0
